,0
9142,0.7048722137988079
9143,1.398087424444384
9144,0.8608257086889353
9145,12.292540870475932
9146,0.00304698983381968
9147,0.04455515152949374
9148,0.4750162861455465
9149,0.055878302329801954
9150,0.3326695014111465
9151,0.2158145098364912
9152,0.23627992898400407
9153,0.1580237522139214
9154,0.2880612346198177
9155,0.12818440815317445
9156,0.09082736870914232
9157,0.14462824037764221
9158,0.05288449661748018
9159,0.11955153969756793
9160,0.05119499123247806
9161,0.6726082839013543
9162,0.15351756196469069
9163,0.42574108998815063
9164,0.21244169349665754
9165,0.1101516675989842
9166,0.27595284607377835
9167,0.9450183421431575
9168,0.02525332606455777
9169,0.7907148110825801
9170,0.0237934176257113
9171,0.9370184170547873
9172,2.5914961671369383
9173,0.2885104667802807
9174,0.16179075787658803
9175,0.022987722302787006
9176,0.195872404234251
9177,2.2656668795389123
9178,0.15491419592581224
9179,0.5222993976640282
9180,0.36421507147315424
9181,3.0934513353277
9182,0.23269770496699493
9183,0.8519716550363228
9184,2.33324274593906
9185,4.057295362290461
9186,0.6810025953600416
9187,0.19962406628474128
9188,0.29578550334554166
9189,0.4388965456018923
9190,0.7502353116724407
9191,0.028606897350982763
9192,0.16608282801462337
9193,1.5459855703520589
9194,0.709368584502954
9195,1.4218374183255946
9196,0.23898916113830637
9197,1.0437707295204746
9198,1.8538353111944161
9199,0.15962200822832529
9200,0.17283487986424007
9201,1.3747674829064636
9202,0.07558398110268172
9203,0.9402679721388267
9204,0.2517286912188865
9205,0.17289711776538752
9206,0.052921441150829196
9207,0.8440736530174036
9208,0.031226208069710992
9209,0.3412393331673229
9210,0.11992878110322636
9211,0.706496253493242
9212,0.1052635747473687
9213,16.361406486379565
9214,10.774665860575624
9215,0.8763309981877683
9216,0.09204968300764449
9217,0.372009505648748
9218,0.32753331467392854
9219,6.245745482767234
9220,3.4592995770653943
9221,0.7860928967420477
9222,0.5873244795657229
9223,0.030102313132374547
9224,0.10760389678762294
9225,0.2817521951510571
9226,0.3781599878711859
9227,0.7480964938586112
9228,0.15410412226628978
9229,0.17314676342357416
9230,1.7775176760333125
9231,1.7556614571076352
9232,0.12780056598421652
9233,0.677393655088963
9234,0.6414705572387902
9235,0.22304799922858365
9236,0.7795917648909381
9237,0.9169100104918471
9238,0.029104801782523282
9239,5.135811415442731
9240,1.6491563883319031
9241,0.4139200765057467
9242,2.6276549868198344
9243,0.4571790543559473
9244,0.29733922657032963
9245,0.01972889773605857
9246,0.19599076017038897
9247,0.7455139236408286
9248,0.3217289878812153
9249,2.1476478597760433
9250,5.983818527951371
9251,1.3752718186442507
9252,2.53588087335811
9253,4.523064773500664
9254,14.588926070646266
9255,1.1999635483662132
9256,0.011006183340214193
9257,18.004357493686257
9258,0.1643249875487527
9259,1.3021011007367633
9260,11.686348257411737
9261,1.614078974322183
9262,1.0380759401596151
9263,0.070705174759496
9264,0.05141717959486414
9265,0.2876445716538001
9266,0.077976672371733
9267,0.14172624435741454
9268,0.43502732444903813
9269,2.230847933446057
9270,0.9741679623548407
9271,5.925865060533397
9272,3.83928105510131
9273,8.4629316546052
9274,0.02458437111636158
9275,0.1913268524222076
9276,0.6043894899339648
9277,0.34088563510158565
9278,3.109546421765117
9279,0.2662710465665441
9280,0.6372834185604006
9281,0.31070812573307194
9282,0.3566825011803303
9283,0.9440843423071783
9284,0.06813241516647395
9285,0.15810398700705264
9286,1.198164314700989
9287,0.8696213206567336
9288,0.7964333058625925
9289,0.4234972476697294
9290,0.18644321704050526
9291,0.3010671151423594
9292,0.6227513273770455
9293,0.220466939965263
9294,0.025657234771642834
9295,0.0906341485097073
9296,0.4648498268943513
9297,2.4170924594509415
9298,0.31901861204823945
9299,0.03281328004959505
9300,0.3604761942406185
9301,0.4342576674534939
9302,0.3728953183453996
9303,0.6084273138112621
9304,7.089117796771461
9305,0.1843871587770991
9306,0.22771876842307393
9307,0.1617060992284678
9308,0.9777554928878089
9309,0.12830726397805847
9310,5.650547626923071
9311,0.2006350328301778
9312,2.402039551336202
9313,1.4515696849994129
9314,7.9879662599705625
9315,6.730703534311033
9316,0.7859472053387435
9317,0.1408225529594347
9318,0.18671417352743447
9319,3.243397679980262
9320,0.8397694744780893
9321,0.04278751912352163
9322,0.1177648680168204
9323,0.017365073072141968
9324,0.08035885573190171
9325,0.3353316730208462
9326,0.1331451071164338
9327,0.36936969963426236
9328,1.0305924009298906
9329,0.6076969485293375
9330,0.5474007427692413
9331,0.30887154473748524
9332,0.10931814795185346
9333,0.5699628172733355
9334,0.7384244151471648
9335,0.3820936137344688
9336,0.9310603708145209
9337,0.09501478225865867
9338,0.17108511278638616
9339,0.3939934627560433
9340,0.1804317482165061
9341,0.6860769455670379
9342,0.7143639362620888
9343,0.04358792775019538
9344,0.45194788805383723
9345,0.8341750083054649
9346,0.06828572462836746
9347,0.19208716596767772
9348,0.669550911305123
9349,0.14597691701783333
9350,0.003360254195285961
9351,0.19233130621432792
9352,0.3633007615135284
9353,0.17008802708005533
9354,0.017902822437463328
9355,0.3693410237028729
9356,0.0323267484200187
9357,0.13450047971855383
9358,0.04732021338713821
9359,0.28099318459862843
9360,0.05446903902338818
9361,0.005696318010450341
9362,0.5736206205911003
9363,0.7904208410473075
9364,0.3793990833655698
9365,0.44592155946884304
9366,0.41644136476679705
9367,0.00011647125938907266
9368,0.6186945969238877
9369,0.1886016716598533
9370,0.22754197494941764
9371,0.020452226235647686
9372,0.5473982097173575
9373,0.04293109176796861
9374,2.486028157931287
9375,8.795567861161544
9376,10.380234697979176
9377,1.9794604334747419
9378,4.950509101399803
9379,0.35362410366360564
9380,2.0374561101343716
9381,0.5643435934180161
9382,0.6142776261986
9383,0.8059719482262153
9384,0.30894848638854455
9385,1.1710681236581877
9386,0.9729318764584605
9387,5.663482512958581
9388,1.3910731319338083
9389,0.2283877284207847
9390,0.07607107234071009
9391,0.3110161621880252
9392,0.7348182394489413
9393,0.055225284755579196
9394,0.5221279326360673
9395,0.020221696817316115
9396,0.19599214084155392
9397,0.22135171126865316
9398,0.4114518619462615
9399,0.06425820346339606
9400,0.23600792243087199
9401,0.0674275681230938
9402,0.26421288755955175
9403,0.01595415928750299
9404,0.013235366510343738
9405,0.1658740071725333
9406,0.20876615596353076
9407,0.5538068381865742
9408,0.016783921266323887
9409,0.4353544213663554
9410,0.1507458650157787
9411,0.29286985940416344
9412,0.4950373900064733
9413,0.4372090113320155
9414,0.28323072571947705
9415,0.24276751962315757
9416,0.12610903808672447
9417,0.1659586871683132
9418,0.12208120893046726
9419,0.954660335672088
9420,0.12400626450835261
9421,0.11604226086637937
9422,0.08029747910040896
9423,0.08375041962426621
9424,0.22135393306962214
9425,0.03826888783078175
9426,0.3739328737865435
9427,0.05622834571113344
9428,0.05805656521988567
9429,0.1279522415716201
9430,0.10831210747710429
9431,0.09539953217608854
9432,0.1763362974015763
9433,0.04823717272665817
9434,0.34514386746741366
9435,0.6777936781727476
9436,0.5866914999787696
9437,0.4891133315686602
9438,2.1354453602980357
9439,0.07139474713767413
9440,0.1630857775453478
9441,0.13705223746364936
9442,0.5286190142360283
9443,2.0246737156267045
9444,0.300712002965156
9445,0.12206865326152183
9446,1.4995766017527785
9447,0.5625106058141682
9448,0.037545070314081386
9449,0.16060713228944223
9450,0.4743942746135872
9451,0.1476077281840844
9452,0.05344240670092404
9453,0.02693392030778341
9454,0.15105145082634408
9455,0.2652014522900572
9456,0.23597754206275567
9457,0.260185623599682
9458,0.06560336661641486
9459,0.11897194023185875
9460,0.47783753302064724
9461,0.10540886642411351
9462,0.48354197133448906
9463,0.4084396559483139
9464,0.44948100548936054
9465,0.14564451319165528
9466,0.32346216318546794
9467,0.1513716614281293
9468,0.18238476560509298
9469,0.17708583299827296
9470,0.0184293877100572
9471,1.3699079240759602
9472,0.1439321512443712
9473,0.06296025826304685
9474,0.0019247311283834279
9475,0.08190251889755018
9476,0.08212387519597542
9477,0.11823587375693023
9478,0.20376268624386285
9479,0.3030108464154182
9480,0.44744451738370117
9481,0.08717275674280245
9482,0.0683272629394196
9483,0.13402850710554048
9484,0.3671569669386372
9485,0.2026315283292206
9486,0.17492545845743734
9487,0.15539069879741874
9488,0.14514671798679046
9489,0.022183082823175937
9490,0.04896938930323813
9491,0.0447655429597944
9492,0.09994475597341079
9493,0.017758073547156528
9494,0.07333426437980961
9495,0.1345197774353437
9496,0.4748024010914378
9497,0.40047034864255693
9498,0.6107218743854901
9499,0.47483020937943365
9500,0.008344363275682554
9501,0.2106093535257969
9502,0.6649157132633263
9503,0.7956888521875953
9504,1.698815970303258
9505,0.1455237851914717
9506,0.24156609087367542
9507,0.13314018066739663
9508,0.31977400186588056
9509,0.1682417979463935
9510,0.0010024987277574837
9511,0.38459312354098074
9512,0.15335282664455008
9513,0.5085602677136194
9514,0.1947020112129394
9515,0.19062114284315612
9516,0.03212895189062692
9517,0.04317904588242527
9518,0.13772164996771608
9519,0.3013550379255321
9520,0.34693238233739976
9521,0.19926050647336524
9522,0.402001539041521
9523,0.0654415984172374
9524,0.0906700874766102
9525,0.18861985848343465
9526,0.42185641228570603
9527,0.013734587642829865
9528,6.137583384494064
9529,5.590222104889108
9530,2.1771665471896995
9531,0.070488239187398
9532,0.6271145003265701
9533,0.5675514326721895
9534,1.6545233492652187
9535,0.9565492324909428
9536,0.4391858324961504
9537,0.7269694718706887
9538,13.869451038321131
9539,4.008727150387131
9540,1.447156223206548
9541,1.632296657320694
9542,0.23116517775633838
9543,0.8254920958424918
9544,0.3549655814713333
9545,0.3029796332848491
9546,0.05264443898340687
9547,0.07390144649252761
9548,0.014169274232699536
9549,0.07877854701655451
9550,0.3657833375473274
9551,0.551605343047413
9552,0.023201594944112003
9553,0.37015665834769607
9554,0.06252763548400253
9555,0.18380663654534146
9556,0.04544051771517843
9557,0.059986677530105226
9558,0.8846163744601654
9559,0.6377675486874068
9560,0.35610886302310973
9561,0.16491645739006344
9562,0.143112234887667
9563,0.05854413226188626
9564,0.22754919917497318
9565,0.0287758179474622
9566,0.07104164245538414
9567,0.18941896066826303
9568,0.1269713986403076
9569,0.04211146850138903
9570,0.249298326583812
9571,0.1060562404745724
9572,0.14111885501188226
9573,0.13756059501611162
9574,0.34054359811125323
9575,0.24592091132944915
9576,0.012210507760755718
9577,0.013872835115762427
9578,0.47863246806082316
9579,0.6724363568937406
9580,0.3273814144777134
9581,0.2793609557847958
9582,0.005481185551616363
9583,0.04378236990305595
9584,0.0053231226484058425
9585,0.021307863979018293
9586,0.15761544139240868
9587,0.017284330126130953
9588,0.4516521760233445
9589,0.050066089039319195
9590,0.26328606439346913
9591,0.14747056079795584
9592,0.3751691989018582
9593,0.36009289958747104
9594,1.7064482756104553
9595,0.13480891873768996
9596,0.23191066602885257
9597,0.09451639832695946
9598,0.40626692812656984
9599,0.01304097194224596
9600,0.03935939192888327
9601,0.25334304821444675
9602,0.14007167553063482
9603,0.514031257640454
9604,0.306753527460387
9605,0.5191382008051733
9606,0.531408923692652
9607,0.03355024868506007
9608,1.5440841796371387
9609,0.28867364960024133
9610,0.45326217912952416
9611,0.9540604725043522
9612,0.4821553052170202
9613,6.54058133266517
9614,0.09063270626938902
9615,0.2954544437379809
9616,0.1163133967347676
9617,0.41834046704752836
9618,0.32491751851921435
9619,0.15431885230646003
9620,0.2410948483593529
9621,0.46065431885654107
9622,1.1606148183200276
9623,0.031140799474087544
9624,0.5884237259160727
9625,1.1997390551696299
9626,0.680547764946823
9627,0.7300232914276421
9628,0.013862403211533092
9629,0.02003975612751674
9630,0.5343783281714423
9631,0.4791800486855209
9632,0.022290062755928375
9633,0.0779620076646097
9634,0.14318252871453296
9635,0.12650210404535756
9636,0.14011916144227143
9637,0.08241407813329715
9638,0.032049896370153874
9639,0.02421286271419376
9640,0.14282533913501538
9641,0.3373462169256527
9642,0.13986558496253565
9643,0.24613901133125182
9644,0.05365251065813936
9645,0.01733074928051792
9646,0.1168946660036454
9647,0.16950162175635342
9648,0.021578135492745787
9649,0.07238232235249598
9650,0.03486800388782285
9651,0.2819931037374772
9652,0.3207238878676435
9653,0.08262971647491213
9654,0.0323219342099037
9655,0.08740820729872212
9656,0.03201461906428449
9657,1.1557962685910752
9658,0.31941042240941897
9659,0.24083981367584784
9660,0.9419792994303862
9661,7.600708375568502
9662,0.03553404596459586
9663,0.2623467229423113
9664,0.8566256267367862
9665,0.09794679470360279
9666,4.770859307798673
9667,0.5923656238010153
9668,0.5249639591056621
9669,0.9388744174793828
9670,0.11632935442321468
9671,1.5936513606429799
9672,0.12919443774444517
9673,0.9918215949728619
9674,0.085228463736712
9675,0.036496684755547903
9676,0.34887213149340823
9677,0.008821274852380157
9678,0.14352176286047325
9679,0.04361808008980006
9680,0.2362888607167406
9681,0.06202890498389024
9682,0.22919800061208662
9683,0.031774092552950606
9684,0.051212963211582974
9685,0.2944945567578543
9686,0.3858733007655246
9687,0.6085230415483238
9688,1.1095653567899717
9689,0.1718693399161566
9690,0.028362802680931054
9691,0.09159058606019244
9692,0.022698615342960693
9693,0.0381234933011001
9694,0.11141994882200379
9695,0.07873416748770978
9696,0.458208806507173
9697,0.07194073683058377
9698,0.22402209612482693
9699,0.005767329304944724
9700,0.3017465193552198
9701,0.05028512264834717
9702,0.18715206583146937
9703,0.058710089200758375
9704,0.07922664367652033
9705,0.3910355231491849
9706,0.08731602270563599
9707,0.13577466484275647
9708,0.34050305385608226
9709,0.12519065542437602
9710,0.0007139951485441998
9711,1.2272162710869452
9712,0.03560839507554192
9713,0.039565413346281275
9714,0.3878081189614022
9715,0.45404096225684043
9716,0.3308318528434029
9717,0.040772433145320974
9718,0.3246820946369553
9719,1.3207978529826505
9720,0.6534787198324921
9721,0.8141582531970926
9722,0.7749273315566825
9723,0.5498334752774099
9724,0.05232242260535713
9725,0.23073594614106696
9726,0.17104558952269144
9727,0.15943581906321924
9728,0.24994707362202462
9729,0.12981234007747844
9730,0.003240190475480631
9731,0.01684693430433981
9732,0.12720247929973993
9733,0.06899629131658003
9734,0.13561490217398386
9735,0.006263229370233603
9736,0.17788767864112742
9737,0.23838000850810204
9738,0.10657160749542527
9739,0.1534610505477758
9740,0.030174894782248884
9741,0.18461773348099086
9742,1.3292663852480473
9743,0.3649993971193908
9744,1.3403589268709766
9745,0.016039249749155715
9746,0.13076493798871525
9747,0.0713440320250811
9748,0.012427530018612742
9749,0.16828443271515425
9750,0.24911400934797712
9751,0.14741010646685027
9752,0.05376879531831946
9753,0.2328741663659457
9754,0.44097403224441223
9755,0.8335996059759054
9756,0.8913738444680348
9757,15.327479373372626
9758,0.37865963397780433
9759,0.42403115073102526
9760,0.1632098376576323
9761,0.2951291914068861
9762,0.8336043447052361
9763,0.4249050736834761
9764,0.16720524000993464
9765,0.3575472903903574
9766,0.8730126763548469
9767,0.3947530437435489
9768,0.1502237640961539
9769,0.1954727364354767
9770,0.3545982318028109
9771,1.4399469818308717
9772,0.6627883974288125
9773,1.1426817505125655
9774,0.33552564577257726
9775,0.09686677409627009
9776,0.711596453547827
9777,0.5906252847053111
9778,0.38971375387336593
9779,3.7429460748971906
9780,1.0711672719480703
9781,3.9257990991609404
9782,2.918745287548518
9783,1.246087774183252
9784,0.6701605264242971
9785,3.37877632350137
9786,9.091938414538163
9787,4.48815423893393
9788,0.40378741071617696
9789,0.039581960256327875
9790,1.5126249300374184
9791,0.7185266261076322
9792,1.6333789887139574
9793,2.8077342255273834
9794,0.15252195691573434
9795,3.702306027902523
9796,0.18056016217451543
9797,0.16158678480132949
9798,0.23140359335229732
9799,0.2660880505864043
9800,0.16508624514972325
9801,0.35125352755130734
9802,0.6502022264321567
9803,2.349045503840898
9804,0.9922934312344296
9805,0.649592893809313
9806,2.514793823924265
9807,0.017238168147741817
9808,5.492344037062139
9809,1.1621389367210213
9810,3.025405591848539
9811,0.2909344472864177
9812,0.9143156916979933
9813,0.5311322817724431
9814,0.0809062849584734
9815,2.63733695053088
9816,0.253124928145553
9817,0.20661718008341268
9818,0.054612100968370214
9819,0.08479460791568272
9820,0.3386495602753712
9821,0.0027271785802440718
9822,0.03139660581655335
9823,0.5663624645676464
9824,0.09039348138321657
9825,0.0059506485995370895
9826,0.2344482057960704
9827,0.03512675019737799
9828,0.11467345946584828
9829,0.3023961310973391
9830,0.2535911077866331
9831,0.09949840442277491
9832,0.45395825542800594
9833,0.011001365768606775
9834,0.0017896894714795053
9835,0.15467207123583648
9836,0.09598756430204958
9837,0.19415589241543785
9838,0.4025315308390418
9839,0.014498394797556102
9840,0.07120771575137042
9841,1.4918125850090291
9842,4.344480954401661
9843,0.6708046662097331
9844,0.04399453991209157
9845,0.19751268973050173
9846,0.7578456691844622
9847,0.015423789896885864
9848,0.39420058677205816
9849,2.1399560595600633
9850,0.05250870298186783
9851,0.3872391762852203
9852,0.9675190019333968
9853,0.17878527265565936
9854,0.25406065638526343
9855,0.11775409465190023
9856,0.8574672091344837
9857,25.92535294177651
9858,4.414880558659206
9859,1.2780763249174925
9860,1.4597564191935817
9861,0.030077913805143908
9862,0.6995721584389685
9863,0.4885819549090229
9864,0.3564881154015893
9865,0.22600494675862137
9866,0.016126617818372324
9867,5.575541173791862
9868,1.2864449943299405
9869,0.3939487119059777
9870,1.2384782446897589
9871,0.34523230961349327
9872,1.2471695304557215
9873,0.7550270602223463
9874,12.52101681084605
9875,0.7679555220383918
9876,0.2434625980531564
9877,0.1270767911191797
9878,0.5689057974086609
9879,7.523971023882041
9880,0.1681385487318039
9881,0.29792324401205406
9882,0.06375032301002648
9883,0.6331144681607839
9884,0.27316481979505625
9885,0.28495684546942357
9886,0.18638537464721594
9887,0.022814981974079274
9888,0.1972472314228071
9889,0.2270269941946026
9890,0.6513873688381864
9891,0.02695634769042954
9892,0.3140068580105435
9893,0.37518695878679864
9894,0.5586971278389683
9895,0.5625637539778836
9896,0.7684569521807134
9897,0.9964381238241913
9898,4.212887694317033
9899,0.360879644198576
9900,1.176953196481918
9901,0.3273100304068066
9902,2.599060576161719
9903,5.198899489972973
9904,0.6337802823982202
9905,0.5383276038483018
9906,2.809471063897945
9907,0.30369212945515756
9908,0.590734076075023
9909,2.9174735001142835
9910,1.9245290101098362
9911,1.4526229293842334
9912,0.0231112782494165
9913,0.34871134722197894
9914,0.19214311087853275
9915,0.8434800116083352
9916,0.14225892911781557
9917,0.31184431110159494
9918,0.4440953052107943
9919,0.28471575705043506
9920,0.09958627984451596
9921,0.26304669480305165
9922,0.0954825509688817
9923,0.10131815672502853
9924,0.3820457458932651
9925,1.499559801275609
9926,1.1721012401685584
9927,0.4109607106365729
9928,0.39937593205831945
9929,1.8442137075471692
9930,0.5930387966946
9931,0.4027005240204744
9932,0.24496772476413753
9933,1.0419345366535708
9934,0.541623566794442
9935,0.44961188299930654
9936,1.7765682755270973
9937,2.6538978552853223
9938,0.2528051767294528
9939,0.04569181700935587
9940,0.20912050918559544
9941,0.42041163418616634
9942,0.06807031796779484
9943,0.31718890331103466
9944,0.26936454368114937
9945,0.0867433979146881
9946,0.4812771814467851
9947,0.09701311524258927
9948,0.4633044970105402
9949,0.02027143188752234
9950,1.2214609146758448
9951,0.7462226062489208
9952,0.7590109943703283
9953,0.11449168591934722
9954,0.17051742417970672
9955,0.9014180505037075
9956,0.13626602593285497
9957,0.02765260319574736
9958,0.032753651510574855
9959,0.2600889059685869
9960,0.1657931601657765
9961,0.4412547430838458
9962,0.054564334539463744
9963,0.4446690821496304
9964,0.2236838894605171
9965,0.29944511463691015
9966,0.22720952511008363
9967,0.263541122461902
9968,0.03023488773033023
9969,0.655732095692656
9970,0.524368035767111
9971,0.2890082503436133
9972,0.2597543445881456
9973,0.08722041406144854
9974,0.007932811160571873
9975,1.1705693241674453
9976,0.5447818731190637
9977,0.0018952181126223877
9978,0.14770319101808127
9979,0.0761707584024407
9980,0.22170710655336734
9981,0.01907630285131745
9982,0.1916265448962804
9983,0.6172450616431888
9984,0.07506675500189885
9985,0.14646639389684424
9986,0.3265953403461026
9987,1.245650644574198
9988,0.023813309031538665
9989,0.026054669709992595
9990,0.3277576232794672
9991,0.24083830167364795
9992,0.4015493926999625
9993,0.08343342070293147
9994,0.497263126380858
9995,0.8328890784323448
9996,0.0886577302007936
9997,0.2537941683840472
9998,0.10076421448320616
9999,0.4879260705638444
10000,1.3277696710720193
10001,0.523771205713274
10002,0.08796808648912702
10003,0.4812411387247266
10004,0.005657529007294215
10005,0.33339575336140115
10006,0.015269934563548304
10007,0.4416220774000976
10008,0.3634393680404173
10009,0.03430465020937845
10010,0.12960031183320098
10011,0.2464800572633976
10012,0.220613236684585
10013,0.44865133982966654
10014,0.05342858980293386
10015,3.2629131142311962
10016,0.9582995420059888
10017,0.15493970591342077
10018,0.4248390325665241
10019,0.10930190249928273
10020,0.26912251618341543
10021,0.12052926897013094
10022,0.15531811870459933
10023,3.084157474702806
10024,0.27551973701338284
10025,0.4866095427860273
10026,1.0983208236139035
10027,0.6123856073827483
10028,0.394468364858767
10029,12.119487453252077
10030,0.2976480009383522
10031,0.22077568920212798
10032,1.1941370706772432
10033,0.6108604708570056
10034,0.9188145460211672
10035,9.877862854045816
10036,0.1354869925417006
10037,1.0449487395526376
10038,0.09785203884530347
10039,0.5264917808526661
10040,7.119225352493231
10041,0.2703482575889211
10042,0.20384641489363275
10043,3.3501980572764296
10044,9.171254406639491
10045,0.7285950454097474
10046,0.21777761293924414
10047,9.496600939484779
10048,0.7510323868191335
10049,0.3299796516657807
10050,6.54412164707901
10051,0.19246877483965363
10052,2.007745250535663
10053,0.5117489606345771
10054,1.2714196582237491
10055,0.5234116794745205
10056,0.09503890189807862
10057,0.0037259060045471415
10058,0.021778191236080602
10059,1.5169627818831941
10060,0.7452054892200977
10061,0.25361943228926975
10062,0.5592994643229758
10063,0.3692359629494604
10064,0.10862005222588778
10065,0.018014754459727556
10066,0.027187849700567313
10067,0.28198251481808256
10068,0.3559654311975464
10069,0.12587747767975088
10070,0.047974898872780614
10071,0.38837008115660865
10072,0.37629078469763044
10073,0.12982064524840098
10074,0.25106870781746693
10075,0.3833137543988414
10076,0.5896091193135362
10077,0.14309623240842484
10078,0.0778052293608198
10079,0.17588291494757868
10080,0.11176197795430198
10081,0.03137771955516655
10082,0.0025253236963180825
10083,0.21078012041107286
10084,0.09175761810911354
10085,0.13649217334750574
10086,0.019382123340619728
10087,0.05590542627032846
10088,0.08801484672585502
10089,0.03213742018851917
10090,0.003615986424847506
10091,0.024413620252744295
10092,0.3520803159190109
10093,0.13199405469640624
10094,0.16206153338134754
10095,0.27602832717821
10096,0.3142745873774402
10097,0.069788254564628
10098,0.15698808363231365
10099,0.030277856334578246
10100,0.12071647284028586
10101,0.3452788220020011
10102,1.057506653611199
10103,0.06626250928093214
10104,0.07977813460456673
10105,0.35248948803928215
10106,0.17649871118192095
10107,0.008132895149174146
10108,0.1872254024783615
10109,0.030854802491376176
10110,0.2471482052205829
10111,0.17915391785209067
10112,0.08011846887529828
10113,0.09953231309191324
10114,0.13619744282914326
10115,1.3768055381806334
10116,0.008600892964750528
10117,0.007039924734272063
10118,0.03474577618180774
10119,0.31567088967130985
10120,0.154180822064518
10121,0.276356806003605
10122,1.9268705483846134
10123,0.770593372755684
10124,1.2650935955607565
10125,0.21886660542804748
10126,0.560160715438542
10127,9.009801266438444
10128,0.5624297428730642
10129,0.14937327975349035
10130,3.5166769372008275
10131,0.6633804093726212
10132,0.8374202638515271
10133,2.0238529010966886
10134,0.2146962390106637
10135,0.07592226365522947
10136,0.2571726530586602
10137,0.5118144801090239
10138,0.1144430009444477
10139,1.044295868894551
10140,0.8194290817191359
10141,0.07344307351741008
10142,0.37617595185292885
10143,0.0010861887276405469
10144,10.3974057068408
10145,0.04755037371069193
10146,0.7701968963519903
10147,4.061368654598482
10148,0.16039970400743186
10149,2.523553629362141
10150,0.3309318230167264
10151,0.6842529792920686
10152,0.03674745812895708
10153,0.23327189768315293
10154,0.32926617277553305
10155,0.015371050598332658
10156,0.11880985066818539
10157,0.0004660147533286363
10158,0.2383950246439781
10159,1.1950003688689321
10160,0.4868233342276653
10161,2.0038746268110117
10162,0.5024982504546642
10163,0.12976644955051597
10164,0.6325989362521796
10165,0.15767827835225035
10166,0.16977108466380741
10167,0.054188792884815484
10168,0.07575793394062202
10169,0.48669826130208094
10170,0.10446321339986753
10171,0.08058080366754439
10172,0.2852432474901434
10173,2.25627338027698
10174,0.07249099286855198
10175,1.4840131881792331
10176,1.5365299194963882
10177,0.7388359122996917
10178,1.2453948992333608
10179,0.38541877061652485
10180,0.8888278055092087
10181,12.114406823486206
10182,0.2791962305927882
10183,0.06619625017629005
10184,0.4532158702349989
10185,0.2863794117583893
10186,2.839766605204204
10187,0.5790495206892956
10188,0.24222035362618044
10189,0.5002612898679217
10190,0.8385776974464534
10191,0.26851096528116614
10192,0.44473102601477876
10193,1.4962604458705755
10194,2.6252474051725585
10195,1.369854603181011
10196,0.12112935684854165
10197,2.3993232729117153
10198,1.7116463694401318
10199,10.06725670947344
10200,0.3804038913367549
10201,0.16919318024883978
10202,0.014157219527987763
10203,0.5216804962110473
10204,0.07940805319231004
10205,0.04369019756268244
10206,0.16039245872525498
10207,0.21482660688343458
10208,0.14387066148628946
10209,0.3329782812506892
10210,0.052844051038846374
10211,0.09190816109185107
10212,0.04396566301875282
10213,0.07807181017415132
10214,0.07099683613341767
10215,0.00147010269574821
10216,0.36542577580257785
10217,0.2998545509035466
10218,0.08249231151421554
10219,0.13917346276866738
10220,0.2443487712444039
10221,0.8198731421871344
10222,0.27018045230943244
10223,0.2741116007382516
10224,0.7785624812968308
10225,0.1592036386136897
10226,0.13658357111853547
10227,2.514220756260329
10228,0.1786484762415057
10229,7.7020653023791965
10230,0.1272611534659518
10231,0.14552564213227015
10232,0.6642439745628508
10233,0.4607335654000053
10234,0.014888706398778595
10235,0.06999688710493501
10236,0.048134581913473085
10237,0.06863831599184778
10238,0.15280105955025647
10239,0.08461092498328071
10240,0.13318870674993377
10241,0.14235799909511115
10242,0.048399165156297386
10243,0.09406050355755724
10244,0.13906751756439917
10245,0.14579461285029538
10246,0.05400740818004124
10247,0.09258159819000866
10248,0.07244506535062101
10249,0.06782471433689352
10250,0.395284366022679
10251,0.20891031908104196
10252,0.1116099167993525
10253,0.1717688025382813
10254,0.2148031256365357
10255,0.3278737205109792
10256,0.19744259408616927
10257,0.020366455646581016
10258,0.16202045993122738
10259,0.17287927241704892
10260,0.09085531817981973
10261,0.08494864641397726
10262,0.0041901256336132064
10263,0.03252258955035359
10264,0.39748481844435446
10265,0.244593892202829
10266,0.3353395279700635
10267,0.18117083022661973
10268,0.27168225933564827
10269,0.19244075933238491
10270,0.21761752683960367
10271,0.032080651944852434
10272,0.05291788512840867
10273,0.02666714541555848
10274,0.07627153721114155
10275,0.2484511477086926
10276,0.05108804344490636
10277,0.0866120227437932
10278,0.1768232187605463
10279,0.36034705815836787
10280,0.057130240529659204
10281,0.01957530820800457
10282,0.02264805782760959
10283,0.020431558456039056
10284,0.08990974933840334
10285,0.022398356231860816
10286,0.002485706252628006
10287,0.003822075974312611
10288,0.2839494097279385
10289,0.026263068488333374
10290,0.02554338324989658
10291,0.12822015654819552
10292,0.2119203468610067
10293,0.04455232902546413
10294,0.12695986319158692
10295,0.16052211340866052
10296,0.136024674779037
10297,0.13215169328032061
10298,0.04645946687378455
10299,0.7263780981738819
10300,0.024661736970301718
10301,0.34023963181243744
10302,0.12855970476812217
10303,0.14258774719201028
10304,0.24196992145152763
10305,0.35909248088137247
10306,0.1340159391402267
10307,0.17019838803389575
10308,0.06675259271287359
10309,0.046603455863078125
10310,0.026498759863898158
10311,0.06691423863230739
10312,0.10444575984729454
10313,0.041442117508267984
10314,0.3445737879810622
10315,0.20915516949025914
10316,0.04571061019669287
10317,0.2997359103319468
