,0
8477,0.05659471587568987
8478,0.26406549611419905
8479,0.038744601304642856
8480,0.21635205720667727
8481,0.025614575410145335
8482,0.43399939249502495
8483,0.4975239064224297
8484,0.15932710003107786
8485,0.1617786864953814
8486,0.333239932107972
8487,0.48103730093862396
8488,2.515542329812888
8489,0.9885327798547223
8490,15.072359965924989
8491,0.6874641082977178
8492,0.8387781197961885
8493,0.2888572736119386
8494,0.02512512999237515
8495,0.07079568356857635
8496,0.030096270129433833
8497,0.3238310323940823
8498,0.46888457554450724
8499,0.4840931725630071
8500,0.46833078768395353
8501,0.22732988360803574
8502,0.01565907525946386
8503,0.5040892788238125
8504,0.4554583108110819
8505,0.5248809973563766
8506,0.998533161720843
8507,1.172255940764444
8508,2.298337432075641
8509,0.07190966497000773
8510,1.2390928322420223
8511,2.834106754133245
8512,0.08801745458913501
8513,0.9498413775581867
8514,1.5877304031309905
8515,1.9727929700165987
8516,0.018300078518223017
8517,3.196934292995138
8518,0.04312198646948673
8519,2.069348510893178
8520,0.020398053296958096
8521,2.0026850421272684
8522,0.6756908371171448
8523,0.039385923722875305
8524,0.11198125121882185
8525,0.040829470395692624
8526,0.08911600895226002
8527,0.05412311397958547
8528,0.2532793588761706
8529,0.0785528607229935
8530,0.01014215123723261
8531,0.069218798642396
8532,0.10079621488694102
8533,0.017531291639897972
8534,0.07669048162642866
8535,0.024770414500380866
8536,0.041396623753826134
8537,0.38516254734713584
8538,0.2539214868156705
8539,0.1305653817835264
8540,0.02177242751349695
8541,0.05337061652971897
8542,0.2609305708174361
8543,0.19451175302674528
8544,0.11665042374806944
8545,0.3590465236775344
8546,0.11329814734926913
8547,0.1981033611955354
8548,0.667498838971369
8549,0.14086854574270546
8550,0.8161775556509383
8551,0.15487299795495346
8552,0.14689547641319223
8553,0.35271894409379456
8554,0.06480541970813647
8555,0.4629031182266772
8556,0.24910250429820735
8557,0.11767115372640546
8558,0.039515753131126985
8559,0.7157093045389047
8560,0.05090119996748399
8561,0.04931822291109711
8562,0.23251627130957786
8563,1.4547853617405053
8564,0.22828725761792157
8565,0.5000304140266962
8566,0.06482148995564785
8567,3.7602476927859243
8568,1.2989037795196055
8569,0.4591501186223468
8570,0.1706721897207899
8571,0.060850729583762586
8572,0.278098889044486
8573,0.06255099570262246
8574,0.1314094391418621
8575,0.0236966965458123
8576,0.3467884717974812
8577,0.3500940729136346
8578,0.09857204451691359
8579,1.6710224342095898
8580,0.11236663260206115
8581,0.27678357080731075
8582,0.3345464478043141
8583,1.3830023934569908
8584,1.257378553491435
8585,0.10327555706317071
8586,0.047985538622015156
8587,0.2159296161844395
8588,0.10616743635910098
8589,0.016126460759551264
8590,0.2862368958303705
8591,0.22909067523141857
8592,0.15902307323995046
8593,0.03863684384850785
8594,0.11345253430772573
8595,0.08511384004668798
8596,0.015056642077979632
8597,0.1114344225206878
8598,0.3344780621409882
8599,0.14947433951601852
8600,0.13332731049740687
8601,0.029705072738579474
8602,0.015519318360020407
8603,0.14331459971435834
8604,0.023393902301904745
8605,0.022035098561900668
8606,0.03747423597087618
8607,0.2551398178766249
8608,0.035979598527774215
8609,0.003703505382873118
8610,0.03905100980773568
8611,0.1429865232494194
8612,0.06132585179875605
8613,0.09994291738257743
8614,0.02805154827365186
8615,0.1907316726865247
8616,0.2684325158916181
8617,0.00414963836374227
8618,0.12291810155147687
8619,0.044665934445220046
8620,0.48666663441690616
8621,0.0854007079906296
8622,0.038152855428052135
8623,0.16795920598087832
8624,0.2009656500449637
8625,0.02200406274641864
8626,0.06898917637590785
8627,0.12834102657507174
8628,0.02382612111978233
8629,0.15278854309872258
8630,0.08624132469412871
8631,0.09448446817987133
8632,0.011370538122719154
8633,0.037232962931739166
8634,0.019872469434631057
8635,0.09142017005069647
8636,0.08322779566515237
8637,0.07402128777175676
8638,0.004974376555765048
8639,0.0731365180836292
8640,0.057778182221227325
8641,0.028584519488504156
8642,0.056405018069199286
8643,0.027995654148980975
8644,0.05768523675214965
8645,0.07253753321128897
8646,0.03457995943608694
8647,0.002011885677347891
8648,0.011257481077336706
8649,0.11320472926308867
8650,0.01855473782052286
8651,0.03382907960622106
8652,0.026675641318433918
8653,0.18175759811128955
8654,0.028242668689927086
8655,0.2139840239105979
8656,0.10608635187963955
8657,0.013910632886108942
8658,0.015162116891588084
8659,0.09432597045088187
8660,0.2164991049648961
8661,0.02134805741661694
8662,0.09059290777076967
8663,0.031729641574202105
8664,0.12108815414831042
8665,0.6957334603648633
8666,0.030204714959836565
8667,0.07510658692626748
8668,0.36434379921411164
8669,0.12591756982146762
8670,0.0319629739242373
8671,0.16926714399596676
8672,0.14943707949714735
8673,0.17581638263072819
8674,0.1163839878863655
8675,0.004780885195941664
8676,0.4012505242280895
8677,0.14496187605254818
8678,0.6590412953228224
8679,0.028689933387795463
8680,0.12076293567952234
8681,0.3520673011080362
8682,0.12594842175894883
8683,0.1267289636307396
8684,0.040064376924419776
8685,0.1759705482982099
8686,0.12378154951147735
8687,0.1699258799344534
8688,0.04124373871309217
8689,0.1315262820571661
8690,0.05878370025311597
8691,0.17345698291319422
8692,0.1251988857111428
8693,0.04879046228597872
8694,0.31951530565856956
8695,0.08285016767331399
8696,0.051388242820394225
8697,0.08035683905472979
8698,0.26322192496445496
8699,0.5188153289054753
8700,0.25956832997326273
8701,0.0030949399224482477
8702,0.8471288175933296
8703,0.6506841241498478
8704,0.16686380207829643
8705,0.07015113084344193
8706,0.11364622152177617
8707,0.03598715551197529
8708,0.13017495874373708
8709,0.1818072077294346
8710,0.2170473228325136
8711,0.16049464466050267
8712,1.7829163917340338
8713,0.08819508632586803
8714,0.09907158266287297
8715,0.5027762587269535
8716,0.3333875595126301
8717,0.8190883078932529
8718,0.28711934029706754
8719,0.17766093752288725
8720,0.7853304662858136
8721,1.0173919336812105
8722,0.45385843131225556
8723,0.06194203509949148
8724,0.4471120969101321
8725,0.5283595996152144
8726,0.047931370048900135
8727,0.06894418907177169
8728,0.16307673376286402
8729,0.44532824972702656
8730,0.0974487807834521
8731,0.2571683040150674
8732,0.07165235861612018
8733,0.10256987412867602
8734,0.557428119413089
8735,0.18004566861782223
8736,0.4707854821899673
8737,0.16820539670879953
8738,11.788217245717533
8739,2.452644233140745
8740,0.3931951104605105
8741,0.18390061832906213
8742,0.1940690019109752
8743,1.809657553298166
8744,12.188393850927241
8745,0.10562276627751999
8746,0.5741710611182498
8747,0.44446781228180043
8748,1.0399799103906844
8749,0.2504043280496262
8750,1.176857270882465
8751,3.319765901818755
8752,4.029210147316917
8753,0.5253303463396151
8754,5.02873067650944
8755,2.2112107281427598
8756,2.925406693786499
8757,3.99500310519943
8758,3.628222464772989
8759,0.5597670788847608
8760,0.9449796818807954
8761,0.2832676266116323
8762,0.09021024568937719
8763,9.72053323619184
8764,5.79470976817538
8765,4.547583612264134
8766,0.215318251226563
8767,0.3612735239439644
8768,0.2051255722035421
8769,0.47123873997770716
8770,0.6755440659180749
8771,1.5321807247237302
8772,0.3259420932008652
8773,0.3426250120392069
8774,0.2488405887997942
8775,0.8518934930907562
8776,0.07665761887619738
8777,0.2602341055171564
8778,0.13848978371242993
8779,0.0875816397019662
8780,0.13601895241299644
8781,0.14363255468197167
8782,0.011986869314569049
8783,0.28117631217173766
8784,0.34258511326333974
8785,0.2581365146616008
8786,0.17061212794214953
8787,1.5755919226794504
8788,0.7801648910390213
8789,0.10483245470095426
8790,0.3837431929860031
8791,0.5523490979103372
8792,0.47011393363936804
8793,0.2209526380902389
8794,0.657500519810128
8795,0.20759645113139413
8796,0.6552027878788067
8797,0.4798231456807116
8798,1.2611119266366586
8799,0.03258660531719215
8800,0.8917410393623868
8801,0.25430170724575873
8802,0.7348736454878235
8803,0.42294121740269475
8804,0.05309220108028967
8805,0.14847401589213405
8806,0.4937957557995105
8807,0.033626817385083996
8808,0.24043633219844196
8809,0.028666988087934442
8810,0.866021064852248
8811,0.0976365335227456
8812,1.6366554366541095
8813,0.13370304999989457
8814,0.8970024340233067
8815,0.011974329507211223
8816,0.9016458320984384
8817,0.9378198649501428
8818,21.812126182485372
8819,0.22794022555171978
8820,0.4509690093982499
8821,0.37853412894764915
8822,2.2793624986807117
8823,0.026498005332541652
8824,0.06010715627053287
8825,6.256035955317202
8826,0.749446700050612
8827,2.016786241554655
8828,12.651219831241178
8829,1.95111532806186
8830,0.7201104515697807
8831,0.382180481145042
8832,0.24687589581299108
8833,0.635124363048817
8834,0.4226344847411383
8835,0.4747575849032728
8836,0.038661402446450666
8837,1.1381011886987835
8838,0.17722328897798434
8839,0.11571860400727019
8840,0.07029096108453814
8841,0.06195794187078718
8842,0.32828778443217743
8843,0.09451180507312529
8844,0.36532544998044614
8845,0.8610940569924423
8846,0.720471525361063
8847,0.3180792614875827
8848,0.7828415965486784
8849,2.0523050191259244
8850,8.716744405348436
8851,0.460669298627181
8852,2.6506765406375052
8853,1.7758931911521358
8854,0.8047438395005884
8855,0.7924559871753445
8856,0.5703910137963248
8857,0.6637628366588615
8858,0.3393599288974656
8859,0.14516737926169299
8860,0.9365611919783987
8861,0.05735982483020052
8862,3.731552500044927
8863,0.03058736096136272
8864,1.0640904476458672
8865,4.762907874013763
8866,0.6534017963858787
8867,0.2842947105236817
8868,0.051720067029236816
8869,0.5945929390145466
8870,1.5263090329099214
8871,17.360739698910038
8872,1.072646246117074
8873,0.4621866097586462
8874,1.5812188253039494
8875,1.3178594396304106
8876,0.4122207929030992
8877,0.14181563224701677
8878,0.5897408370219637
8879,0.4283506839419715
8880,0.19610731680586468
8881,0.13483556122810114
8882,2.154858194553526
8883,0.41527476774354
8884,0.7495148378802696
8885,17.943055583004025
8886,1.1663243480288656
8887,2.9918067342077848
8888,0.7761568158894079
8889,1.8876995659811655
8890,0.24409627422573976
8891,0.19804013495740946
8892,0.7180738961615134
8893,0.28948307878454216
8894,0.3893141357548302
8895,0.08765770688478369
8896,0.0030381141405086964
8897,0.11193303136678878
8898,0.31694231812434737
8899,0.19902384834131226
8900,0.4912018841714598
8901,0.2505753021250712
8902,0.04166024648293387
8903,0.2592097654560348
8904,0.07986628690559883
8905,0.15529989637434483
8906,0.05342797677440103
8907,0.6529456174030202
8908,1.4463186756765936
8909,0.12841064913664013
8910,0.7738110737846
8911,1.5120444629574195
8912,2.6227730936807347
8913,0.8232487360219238
8914,1.0852892350230832
8915,3.6217848710075486
8916,1.0968636839534156
8917,0.8921933859091951
8918,0.3274482162669301
8919,0.5511906005849596
8920,0.7422331228299299
8921,0.7668225887609879
8922,0.46925911580910906
8923,0.03256103186868131
8924,0.07895147189265117
8925,0.7056089666148182
8926,0.0531903826049529
8927,0.15175606681441423
8928,0.16671158734243363
8929,0.2260252828564262
8930,0.544792652814067
8931,0.0384542306419462
8932,0.07583935046568513
8933,0.101020150250406
8934,0.049548791226698086
8935,0.7068728851299966
8936,0.13971971401770134
8937,0.08162586175603792
8938,5.986068572383374e-05
8939,0.04374374938197434
8940,0.1491305073868716
8941,0.011255900375545025
8942,0.17572744865901768
8943,0.043879386998014525
8944,0.010883344715693966
8945,0.2286089992558118
8946,0.05374436729471199
8947,0.03941808112722356
8948,0.03975305668427609
8949,0.00899923472024966
8950,0.024086962148430757
8951,0.1916280790028395
8952,0.31331926881102845
8953,0.09606397955212742
8954,0.07097325543873012
8955,0.03910906353848986
8956,0.1891359481815016
8957,0.2598292376642348
8958,0.09163715444447007
8959,0.085064189392142
8960,0.05779237441311125
8961,0.020765408786246553
8962,0.01611891387437936
8963,0.0927938785898732
8964,0.12784723077493254
8965,0.6896185091027291
8966,0.13625606708228588
8967,0.2649003440164961
8968,0.21192819812858943
8969,0.177650435565738
8970,0.04327265967731364
8971,0.48195679709897377
8972,1.3391239556949586
8973,0.1110684427403612
8974,0.14720195526024327
8975,0.07834838918643072
8976,0.11459783570899162
8977,0.2926108423998812
8978,0.06900745001621544
8979,0.007386246768874116
8980,0.2665309819713002
8981,0.11485915561206639
8982,0.05730686067545321
8983,0.023684047351707704
8984,0.22902480866468977
8985,0.2392833672784036
8986,0.04731192121107597
8987,0.4552503679442452
8988,0.016394102698541246
8989,0.3892450765706599
8990,0.05976986470341217
8991,0.10112794215092435
8992,0.1104124846169725
8993,0.548401649997686
8994,0.20681892629363574
8995,0.05314132304920349
8996,0.0016056905878940597
8997,0.017633455339819193
8998,0.18749108543852344
8999,0.14794194418936968
9000,0.1636023609462427
9001,0.012830116786062717
9002,0.11035613005515188
9003,0.18720682318962645
9004,0.10470482122036628
9005,0.246697551352554
9006,0.049520284752361476
9007,0.049850386058096774
9008,0.11344137933338061
9009,0.02002743295452092
9010,0.30665049559320323
9011,0.13115423019917216
9012,0.09158244769787416
9013,0.05504359147744253
9014,0.04503688999102451
9015,0.35263184003997594
9016,0.18538331615854986
9017,2.6419833748368546
9018,1.323431912547676
9019,0.14255025546299294
9020,0.007926000864244998
9021,0.5675290293438593
9022,0.6376348696649075
9023,0.1117173836537404
9024,0.5226419321115827
9025,0.5041381234623259
9026,0.14364111424947623
9027,0.5845162063778844
9028,0.35036504609161057
9029,0.048806803781189956
9030,0.00395375257357955
9031,0.3379504277254455
9032,0.04368064734444488
9033,0.08297505692462437
9034,0.06222226416866761
9035,0.07378057212918065
9036,0.6152073849661974
9037,0.05168367220903747
9038,0.00996026923530735
9039,0.5617000637139427
9040,0.24125131814798806
9041,0.11273041287495289
9042,0.11018571192107629
9043,0.19967226250446402
9044,0.005756737198680639
9045,0.5945455025503179
9046,0.34420563039020635
9047,0.7509475408005528
9048,0.21880218911974225
9049,0.5304941759386566
9050,0.3215418466425035
9051,0.8345640429033665
9052,0.09207602840615436
9053,0.1649227686575614
9054,0.2403623787831748
9055,0.5857948427292285
9056,1.5491480809723726
9057,0.2519711786590051
9058,0.10834977850026917
9059,0.1635947912291158
9060,0.34632088844955433
9061,2.191202369882376
9062,0.6193187010212569
9063,1.032081492303405
9064,1.3768263759993715
9065,3.9570213404658716
9066,0.23536265762231778
9067,1.0305930659233127
9068,0.8280259354505688
9069,1.1110356808494544
9070,2.694838319104747
9071,2.1598136732936837
9072,2.2400400866172276
9073,5.435349864754244
9074,0.3596808033325942
9075,0.2188486059603747
9076,0.06782573471718933
9077,0.22036309602844995
9078,0.1480790769273881
9079,0.06814602810482029
9080,0.38346393493702635
9081,0.0030407854064833373
9082,0.5191352906258544
9083,0.4635174361173995
9084,0.5192388269351795
9085,0.6698564870457631
9086,0.09860786504577845
9087,0.9136577204772038
9088,0.4283049184450647
9089,0.2702315507485764
9090,0.7091812886210391
9091,0.43536568025592715
9092,0.22887232249195222
9093,1.01640735611727
9094,0.12173447152599692
9095,0.29546982594183646
9096,1.6809018028870923
9097,0.46470200865587685
9098,0.03465300674724858
9099,0.1548123084648978
9100,0.6263361060991883
9101,0.2939640876284102
9102,0.07651227705355268
9103,0.13839107869716827
9104,0.38525054858473595
9105,0.15894190718245227
9106,0.19947071533533745
9107,0.05379653914133087
9108,0.33126189044560306
9109,0.1383990712056402
9110,0.052897699759341776
9111,0.1087641975027509
9112,0.17331731715239584
9113,0.059336031452403404
9114,0.3010697963909479
9115,0.11731739940296393
9116,0.0026694445696193725
9117,0.24999468900205102
9118,0.03502000097068958
9119,0.04166117770364508
9120,0.36899812465708237
9121,0.8487871765391901
9122,0.5626177626982098
9123,0.2641387146577472
9124,0.36668296459538396
9125,0.5278126069315476
9126,1.238251506263623
9127,0.38210291048744693
9128,0.5248328386369394
9129,0.1649505487876013
9130,3.5118799115152797
9131,0.2006496314133983
9132,0.5649695683969185
9133,0.17997484339866787
9134,0.2618077538063517
9135,0.18174549585091881
9136,0.373393367844983
9137,0.4912457911268575
9138,1.8693790041143075
9139,1.1960263854416553
9140,0.14611380908172578
9141,0.7242481788853183
9142,3.182379282763577
9143,6.669527730628033
9144,1.3784372632071609
9145,0.38108619638660457
9146,0.14903734294057358
9147,0.18608259252505377
9148,0.5771165148180444
9149,0.7086705522524426
9150,0.6785421593522187
9151,0.9705728609551443
9152,0.12539030324842315
9153,0.9372851683874615
9154,0.37752089426794555
9155,0.7389209728135029
9156,4.2558772361662704
9157,0.8890384902915685
9158,7.287255459959852
9159,0.4827743779751472
9160,1.6470886435854482
9161,0.8973585809580982
9162,14.364554660933209
9163,1.1199341543833725
9164,0.6833914923190605
9165,13.724495408619987
9166,0.505110213678563
9167,2.0741107106150594
9168,1.02459151003859
9169,0.8455434619390871
9170,0.8841273559519323
9171,1.2353486276697367
9172,7.145363246803754
9173,0.38948028783488553
9174,1.7035896943416446
9175,2.2189611455396516
9176,0.8852684761804994
9177,0.3366394265758572
9178,1.5357965666189557
9179,0.2466883676679572
9180,1.3827718296233797
9181,0.12440761840844061
9182,0.6459207610605517
9183,0.40512755104282405
9184,0.06149000968434848
9185,4.662345852193539
9186,3.2639553758926922
9187,0.0021137859439477324
9188,0.4675517030118499
9189,0.10207679163431749
9190,5.137913704122184
9191,1.3193033815477975
9192,0.9775190003565513
9193,0.2721874329872662
9194,0.9877046166948276
9195,0.025350149866426364
9196,0.26944684494810645
9197,0.37315892793412786
9198,0.5901771804929012
9199,0.3112064953020308
9200,0.829702367002028
9201,0.01879456249298528
9202,0.7925488654582296
9203,0.09955898200860247
9204,1.5024279782664962
9205,0.3802211650618119
9206,1.1923492172500119
9207,7.165154916438041
9208,0.25833866038010456
9209,1.3380416395957582
9210,0.2235209599020891
9211,0.2742609154229285
9212,2.1651322758261813
9213,0.27035247630556114
9214,0.7540081876941258
9215,0.9098514475044794
9216,3.66530653006339
9217,0.8485756049776683
9218,8.151810899216798
9219,0.42245080129941925
9220,2.1734211801667698
9221,1.5747070912912022
9222,2.0009016981202876
9223,0.02231714669323992
9224,1.6343749688821845
9225,0.6955570007121423
9226,0.1389489060966298
9227,0.016422945103840902
9228,0.12951021433400456
9229,0.2395211497496348
9230,0.30173879439826123
9231,0.17801730197970755
9232,0.20552765938919038
9233,0.039725445822114125
9234,0.26465197176730726
9235,0.7020974254264729
9236,0.24077206241781823
9237,0.09143801397294737
9238,1.1961021164315753
9239,0.48112923961889464
9240,0.22893817440490238
9241,0.0033208243403350934
9242,0.9196561658754945
9243,0.05519528932927642
9244,0.31603710843774024
9245,0.1368274942797143
9246,0.05272224270447623
9247,0.020847109757596627
9248,0.4069158853380941
9249,0.17997165620909072
9250,0.2890725216420833
9251,0.2283864786295453
9252,0.21281926227675285
9253,0.8106590284151025
9254,0.44809376615739893
9255,0.3991438688535709
9256,0.06778274728276301
9257,0.35467710267403163
9258,0.7255569302215008
9259,0.6152331700723153
9260,1.06170720627415
9261,1.443562665648642
9262,0.09932037843100261
9263,0.039336062531219795
9264,0.1173483637830941
9265,0.37858305920963176
9266,0.2153953096421901
9267,0.18451124100829475
9268,7.279548652280937
9269,1.6962152122578118
9270,0.41174238873645663
9271,0.7096841831080383
9272,9.190303170820698
9273,3.8506165233266074
9274,0.1547093549888814
9275,0.4101063716225326
9276,1.2445468259393238
9277,0.005155259452294558
9278,0.1292479383846512
9279,0.22455280991562176
9280,0.25047089520376176
9281,0.03762728365836665
9282,0.7440594177896855
9283,7.06660991080571
9284,4.980543633471825
9285,0.1652960755454842
9286,0.1608681428770069
9287,0.1608116481511388
9288,0.007780916785122827
9289,0.09225249401060864
9290,0.17046571543323807
9291,0.10430661303689703
9292,0.08592238002165686
9293,0.29061792096763384
9294,0.22151061666954774
9295,0.43766376066196244
9296,0.07865543602383696
9297,0.3953508644917747
9298,0.07313199453346897
9299,0.3628982405352872
9300,0.31293050505337305
9301,0.08260354190133512
9302,0.12574031426629517
9303,0.12630708688811865
9304,0.09651401093287859
9305,0.11899803517735563
9306,0.606551194403437
9307,0.11553518030268606
9308,0.04390856312238611
9309,0.3455411165487021
9310,0.04755735433718655
9311,0.7876241649064468
9312,0.07197843487665523
9313,0.6368625381728634
9314,0.8772909455292393
9315,0.042940477695083246
9316,0.2854922428377904
9317,0.0795339849719312
9318,0.06727228828822263
9319,0.0003740065876627341
9320,0.06036717692040838
9321,0.24558966106269509
9322,0.005669838588801213
9323,0.0850296364951646
9324,0.01764016502420418
9325,0.20100997091503814
9326,0.007371220446657389
9327,0.05216950987232849
9328,0.025549807978677563
9329,0.14122708086506464
9330,0.07171751330315601
9331,0.02361916020163335
9332,0.007556526135886088
9333,0.003630735634942539
9334,0.08080044969392475
9335,0.22726895913365297
9336,0.028183611153508537
9337,0.3728061753936345
9338,0.008159187360433862
9339,0.3037689372431487
9340,0.07958009516005404
9341,0.028460693603847176
9342,0.02877266812720336
9343,0.21911096927942708
9344,0.13005425118899439
9345,0.23250642933999188
9346,0.47738378911162727
9347,0.47381011449033394
9348,0.12514534327783622
9349,0.5658700968633639
9350,0.02725299639860168
9351,0.43358489900128916
9352,4.667752624343848
9353,3.8672097888193093
9354,1.078052137119812
9355,0.2494352812791476
9356,0.5014726511290064
9357,8.670607729087351
9358,0.025760505712241866
9359,3.041770627911319
9360,2.9911919840815244
9361,0.04445269097050186
9362,0.5707255182933295
9363,0.765544924972346
9364,0.241443328501191
9365,0.31099887742311694
9366,3.3446015006193193
9367,0.13300872429681476
9368,1.8430057358345948
9369,4.318045722000534
9370,0.6870151774346596
9371,1.3241064542817185
9372,0.02917124050145503
9373,0.9237481083109742
9374,0.025039397412911057
9375,0.846371241583256
9376,0.2652270368707832
9377,2.6838169306720374
9378,0.7078606540890178
9379,1.2993276998313377
9380,0.6814458143344382
9381,0.5501260342280148
9382,0.44022090615180787
9383,1.3992389111517696
9384,2.3703186925995396
9385,2.5110822237329558
9386,1.7729500501300208
9387,6.66651502912282
9388,0.8718000756634865
9389,0.16092281161400024
9390,8.094608653715113
9391,0.20798791291599628
9392,0.2951504275406478
9393,0.12017555489728693
9394,0.6823167316179024
9395,8.770565332350088
9396,3.8982822751277126
9397,1.5098631791188382
9398,0.0010738657583715394
9399,0.45990749914199114
9400,1.2457158233592054
9401,1.3072686117520789
9402,0.5176490710146027
9403,1.2789377929730108
9404,0.815898582484806
9405,0.008164695333107375
9406,1.3540614250960061
9407,0.04474675098026637
9408,0.2893844871869078
9409,0.013964139317977242
9410,0.10973595311224926
9411,0.006826225813711062
9412,0.055827364907599986
9413,0.03051001780841034
9414,0.18914300392498262
9415,0.38691802717221435
9416,0.4453017890919
9417,0.09733934012183454
9418,0.1900974188465625
9419,0.056396887986920774
9420,0.047234042634954676
9421,0.5710431504121516
9422,0.3316202657733811
9423,0.10551508628122974
9424,0.19058830708672758
9425,0.17791605768434238
9426,0.4078242865361972
9427,0.12629381443548482
9428,0.3340968502452597
9429,0.003739110383321531
9430,0.10787242067453917
9431,1.1728948685340583
9432,0.4919938268867554
9433,3.1298381420929218
9434,2.4137061058427207
9435,0.29567144678730983
9436,0.8394853425270412
9437,2.4955521634256
9438,0.36145039831171744
9439,0.164681356982328
9440,0.5559545243595494
9441,0.6037047074642032
9442,7.009626418119296
9443,1.742121806484647
9444,0.24740328072221018
9445,0.4529862928611692
9446,0.37514230913075153
9447,0.21003005490638316
9448,0.45338947455456946
9449,0.4597943167173071
9450,0.05595593404723331
9451,0.8541948281199438
9452,0.6655283868458355
9453,0.9880633702705381
9454,0.0854865375731606
9455,0.2555134373687906
9456,0.012893362960312515
9457,0.4353965055051958
9458,0.2678632621100405
9459,0.36344564777391497
9460,0.02838125747803133
9461,0.12094499282829929
9462,0.1840348324039951
9463,0.3567729750648141
9464,0.46866882317408454
9465,0.05013732069346588
9466,0.1490504174726084
9467,0.07684956943558063
9468,0.13146599385072477
9469,0.03902681537147146
9470,0.16157239681342617
9471,0.20873797895910684
9472,0.05285431997617707
9473,0.051921641439548694
9474,0.7526951189793181
9475,0.0003545490908436477
9476,0.088783850937034
9477,0.08973968333157245
9478,0.07675908738747239
9479,0.2842168780916836
9480,0.13983446620113682
9481,0.06554520134523045
9482,1.0277590768964728
9483,0.27138124652265105
9484,0.05157657137897331
9485,0.1574222652707249
9486,0.3039134935243055
9487,0.054885355028091
9488,0.9449238578527002
9489,0.18092475275625475
9490,0.16079912790155504
9491,15.760548314472544
9492,0.8407002604944864
9493,0.4198696929233847
9494,0.10248161089839414
9495,0.02101903887523804
9496,3.4175132734089857
9497,0.23217681299138349
9498,0.21496043662773445
9499,0.02982065135438461
9500,0.3749853005865589
9501,1.1306445702066412
9502,0.9548418703925563
9503,0.3522902366530616
9504,0.15504440519725904
9505,0.9051142490789061
9506,4.9182872569945175
9507,0.4237800678529311
9508,0.037006651211413555
9509,0.012509929496445693
9510,0.01972081809071824
9511,0.11449604108929634
9512,0.3064555971795926
9513,0.040293064957950264
9514,0.31677960803790484
9515,0.32330798885959666
9516,0.11378907698963303
9517,0.027870142643223517
9518,0.005076860717963427
9519,0.964741143718129
9520,0.09536491699691396
9521,0.2143199871352408
9522,0.278698116162559
9523,0.27467989863362163
9524,0.06503034025081433
9525,0.08702488010749221
9526,0.00912367447745055
9527,0.030902458165655844
9528,0.24750727039645426
9529,0.25733752369706053
9530,0.050136638805270195
9531,0.12323245986772235
9532,0.015902125043794513
9533,0.07976485286781099
9534,0.5218608575378312
9535,0.05112093794741668
9536,0.3992370189225767
9537,0.1807504692551447
9538,0.9945178128255066
9539,0.24675008829217404
9540,0.8147398916335078
9541,18.106087427717284
9542,0.03799672450986691
9543,0.7621582369611133
9544,2.7425433047901606
9545,1.095656302466523
9546,0.11280400030955207
9547,0.18780530980438925
9548,0.797137685425696
9549,1.0970610104413936
9550,0.6254154500202276
9551,1.4232971715100575
9552,0.05614921936648898
9553,0.06250764538708609
9554,0.3298865181277506
9555,2.0018423233850626
9556,0.18462636991171166
9557,0.06567439642094541
9558,0.16451355701428838
9559,1.3782336381118512
9560,0.05110661403159611
9561,1.1156943844107445
9562,1.2187048868800048
9563,3.4041973795101512
9564,1.6181075884669553
9565,0.011428929108660668
9566,0.7319122419139603
9567,0.36080244030745234
9568,0.5225513607001631
9569,0.41900149067805614
9570,12.275353453951539
9571,2.2527251493011136
9572,0.24755197815829888
9573,0.0692869104386773
9574,0.03140663506928831
9575,0.07520044647390023
9576,0.1524002152873436
9577,0.25840510794660076
9578,0.15384433245344553
9579,0.607885828736471
9580,0.008413222181843594
9581,0.07438279510824941
9582,0.20066711747494992
9583,0.047703956050099805
9584,0.007158385458751582
9585,0.042529883023235016
9586,0.0012239041388966143
9587,0.07590157132653985
9588,0.10081246646586806
9589,0.12911136231559794
9590,0.18410634927568026
9591,0.29650265151576605
9592,0.03146959234436508
9593,0.27797203001682647
9594,0.11436801654053852
9595,0.15431653581617866
9596,0.10211103096662555
9597,0.5873786811280297
9598,0.36540387239074335
9599,0.05410830775508657
9600,0.1084366377472179
9601,1.610847055038903
9602,0.09614740629331209
9603,0.12475138455920387
9604,0.41387186451174784
9605,0.06459040414483752
9606,0.04900241774157621
9607,0.04390640335623175
9608,0.11520736324018799
9609,0.033632302249316126
9610,0.0018230862187920138
9611,0.15042175592679996
9612,0.07893907424295321
9613,0.010394506301963702
9614,0.06648321870306972
9615,0.031137489932007156
9616,0.10695851576747373
9617,0.30385664448840544
9618,0.034331541290157475
9619,0.2662091701349709
9620,0.11421167736989446
9621,0.059307525312760845
9622,0.516795162242488
9623,0.20949683879734948
9624,0.07209390419302508
9625,0.014150690214592032
9626,0.10198434704216197
9627,0.05538170682848431
9628,0.2728535067581106
9629,0.05769272643374279
9630,0.13737414094794076
9631,0.2013569429400377
9632,0.024232900934293866
9633,0.09994471019308548
9634,0.0016598109505139291
9635,0.22160343726864085
9636,0.05702805033070035
9637,0.044211201442522
9638,0.13313032408768777
9639,0.05686622185749002
9640,0.15923204258433543
9641,0.1769991327309981
9642,0.02257493145589251
9643,0.08056487257999834
9644,0.02468554998631589
9645,0.05184649360307958
9646,0.008550847182050347
9647,0.09271038579754531
9648,0.1731857833947288
9649,0.16928822787303943
9650,0.19899835354590323
